user,date/time,business,ABN,items,GST,cost
Achilles Myrmidon,2024-04-07 04:18:54,Phthia Stationers,89 975 728 931,"Fuel, Fuel, Groceries, Office Items, Snacks, Clothing",27.42,301.64
Hector Troy,2024-06-15 06:10:44,Trojan Market,98 952 131 198,"Clothing, Equipment, Fuel",18.99,208.85
Achilles Myrmidon,2024-02-24 00:59:20,Troy Fuel Station,14 345 891 828,Fuel (14.28L),2.07,22.78
Hector Troy,2024-03-14 17:00:17,Thebes Trading,57 515 857 516,"Groceries, Office Items, Fuel, Snacks, Fuel, Tools",32.99,362.93
Hector Troy,2024-07-14 10:03:51,Mycenaean Goods,85 770 471 610,"Groceries, Fuel, Snacks, Office Items, Tools, Equipment",29.94,329.31
Achilles Myrmidon,2024-12-23 21:12:53,Troy Fuel Station,30 279 875 935,Fuel (28.3L),4.53,49.81
Achilles Myrmidon,2024-05-18 18:39:42,Argive Emporium,28 488 623 899,"Clothing, Tools, Fuel",13.81,151.9
Achilles Myrmidon,2024-08-09 04:58:28,Phthia Stationers,23 471 321 229,"Fuel, Fuel, Equipment, Tools",21.53,236.8
Hector Troy,2024-08-16 10:17:12,Thebes Trading,30 279 875 935,"Tools, Groceries, Fuel, Clothing, Fuel, Equipment",35.24,387.62
Achilles Myrmidon,2024-06-15 08:14:22,Mycenaean Goods,98 952 131 198,"Clothing, Equipment",12.74,140.13
Achilles Myrmidon,2024-03-24 00:15:36,Argive Emporium,28 488 623 899,Fuel (54.15L),7.36,81.0
Achilles Myrmidon,2024-08-29 00:54:17,Lycia Marketplace,85 770 471 610,"Groceries, Office Items, Clothing, Fuel, Equipment, Fuel",22.53,247.86
Achilles Myrmidon,2024-05-08 02:25:07,Argive Emporium,98 952 131 198,"Office Items, Fuel, Groceries, Snacks, Tools, Equipment",28.93,318.23
Hector Troy,2024-01-02 07:28:43,Phthia Stationers,87 563 911 221,Fuel (44.18L),6.94,76.3
Hector Troy,2024-10-26 09:58:45,Argive Emporium,98 952 131 198,"Tools, Fuel, Equipment, Snacks",20.89,229.8
Hector Troy,2024-11-03 02:03:10,Thebes Trading,14 345 891 828,"Equipment, Snacks, Tools",17.43,191.77
Hector Troy,2024-11-17 00:56:18,Thebes Trading,89 975 728 931,"Snacks, Fuel, Groceries",20.17,221.82
